2
128 80
-1.6	-1	0.238523	0.0723137	0.878989
-1.5748	-1	0.241401	0.077138	1
-1.54961	-1	0.244403	0.0817263	1
-1.52441	-1	0.247515	0.0860982	1
-1.49921	-1	0.250725	0.0902708	1
-1.47402	-1	0.254025	0.0942591	1
-1.44882	-1	0.257406	0.0980759	1
-1.42362	-1	0.260861	0.101733	1
-1.39843	-1	0.264384	0.10524	1
-1.37323	-1	0.267968	0.108607	1
-1.34803	-1	0.27161	0.111842	1
-1.32283	-1	0.275304	0.114951	1
-1.29764	-1	0.279048	0.117942	1
-1.27244	-1	0.282837	0.120821	1
-1.24724	-1	0.286668	0.123593	1
-1.22205	-1	0.290539	0.126264	1
-1.19685	-1	0.294447	0.128837	1
-1.17165	-1	0.29839	0.131317	1
-1.14646	-1	0.302366	0.133708	1
-1.12126	-1	0.306372	0.136013	1
-1.09606	-1	0.310407	0.138236	1
-1.07087	-1	0.31447	0.14038	1
-1.04567	-1	0.318558	0.142448	1
-1.02047	-1	0.322671	0.144441	1
-0.995276	-1	0.326806	0.146364	1
-0.970079	-1	0.330964	0.148217	1
-0.944882	-1	0.335142	0.150003	1
-0.919685	-1	0.33934	0.151725	1
-0.894488	-1	0.343557	0.153383	1
-0.869291	-1	0.347791	0.15498	1
-0.844094	-1	0.352042	0.156517	1
-0.818898	-1	0.356309	0.157996	1
-0.793701	-1	0.360592	0.159418	1
-0.768504	-1	0.364888	0.160784	1
-0.743307	-1	0.369199	0.162096	1
-0.71811	-1	0.373522	0.163355	1
-0.692913	-1	0.377858	0.164562	1
-0.667717	-1	0.382206	0.165718	1
-0.64252	-1	0.386565	0.166824	1
-0.617323	-1	0.390934	0.167881	1
-0.592126	-1	0.395313	0.16889	1
-0.566929	-1	0.399702	0.169852	1
-0.541732	-1	0.4041	0.170766	1
-0.516535	-1	0.408507	0.171635	1
-0.491339	-1	0.412921	0.172458	1
-0.466142	-1	0.417343	0.173237	1
-0.440945	-1	0.421772	0.173972	1
-0.415748	-1	0.426208	0.174663	1
-0.390551	-1	0.43065	0.175311	1
-0.365354	-1	0.435098	0.175916	1
-0.340157	-1	0.439551	0.176479	1
-0.314961	-1	0.444009	0.177001	1
-0.289764	-1	0.448472	0.177481	1
-0.264567	-1	0.452939	0.177919	1
-0.23937	-1	0.457409	0.178317	1
-0.214173	-1	0.461883	0.178675	1
-0.188976	-1	0.466361	0.178992	1
-0.16378	-1	0.47084	0.179269	1
-0.138583	-1	0.475323	0.179506	1
-0.113386	-1	0.479807	0.179703	1
-0.088189	-1	0.484293	0.179861	1
-0.0629921	-1	0.488779	0.179979	1
-0.0377953	-1	0.493267	0.180058	1
-0.0125984	-1	0.497756	0.180097	1
0.0125984	-1	0.502244	0.180097	1
0.0377953	-1	0.506733	0.180058	1
0.0629921	-1	0.511221	0.179979	1
0.088189	-1	0.515707	0.179861	1
0.113386	-1	0.520193	0.179703	1
0.138583	-1	0.524677	0.179506	1
0.16378	-1	0.52916	0.179269	1
0.188976	-1	0.533639	0.178992	1
0.214173	-1	0.538117	0.178675	1
0.23937	-1	0.542591	0.178317	1
0.264567	-1	0.547061	0.177919	1
0.289764	-1	0.551528	0.177481	1
0.314961	-1	0.555991	0.177001	1
0.340157	-1	0.560449	0.176479	1
0.365354	-1	0.564902	0.175916	1
0.390551	-1	0.56935	0.175311	1
0.415748	-1	0.573792	0.174663	1
0.440945	-1	0.578228	0.173972	1
0.466142	-1	0.582657	0.173237	1
0.491339	-1	0.587079	0.172458	1
0.516535	-1	0.591493	0.171635	1
0.541732	-1	0.5959	0.170766	1
0.566929	-1	0.600298	0.169852	1
0.592126	-1	0.604687	0.16889	1
0.617323	-1	0.609066	0.167881	1
0.64252	-1	0.613435	0.166824	1
0.667717	-1	0.617794	0.165718	1
0.692913	-1	0.622142	0.164562	1
0.71811	-1	0.626478	0.163355	1
0.743307	-1	0.630801	0.162096	1
0.768504	-1	0.635112	0.160784	1
0.793701	-1	0.639408	0.159418	1
0.818898	-1	0.643691	0.157996	1
0.844094	-1	0.647958	0.156517	1
0.869291	-1	0.652209	0.15498	1
0.894488	-1	0.656443	0.153383	1
0.919685	-1	0.66066	0.151725	1
0.944882	-1	0.664858	0.150003	1
0.970079	-1	0.669036	0.148217	1
0.995276	-1	0.673194	0.146364	1
1.02047	-1	0.677329	0.144441	1
1.04567	-1	0.681442	0.142448	1
1.07087	-1	0.68553	0.14038	1
1.09606	-1	0.689593	0.138236	1
1.12126	-1	0.693628	0.136013	1
1.14646	-1	0.697634	0.133708	1
1.17165	-1	0.70161	0.131317	1
1.19685	-1	0.705553	0.128837	1
1.22205	-1	0.709461	0.126264	1
1.24724	-1	0.713332	0.123593	1
1.27244	-1	0.717163	0.120821	1
1.29764	-1	0.720952	0.117942	1
1.32283	-1	0.724696	0.114951	1
1.34803	-1	0.72839	0.111842	1
1.37323	-1	0.732032	0.108607	1
1.39843	-1	0.735616	0.10524	1
1.42362	-1	0.739139	0.101733	1
1.44882	-1	0.742594	0.0980759	1
1.47402	-1	0.745975	0.0942591	1
1.49921	-1	0.749275	0.0902708	1
1.52441	-1	0.752485	0.0860982	1
1.54961	-1	0.755597	0.0817263	1
1.5748	-1	0.758599	0.077138	1
1.6	-1	0.761477	0.0723137	0.878989
-1.6	-0.974684	0.233327	0.0758214	0.901923
-1.5748	-0.974684	0.236244	0.0807412	1
-1.54961	-0.974684	0.239288	0.0854215	1
-1.52441	-0.974684	0.242445	0.0898823	1
-1.49921	-0.974684	0.245705	0.0941406	1
-1.47402	-0.974684	0.249057	0.0982115	1
-1.44882	-0.974684	0.252493	0.102108	1
-1.42362	-0.974684	0.256006	0.105842	1
-1.39843	-0.974684	0.259588	0.109423	1
-1.37323	-0.974684	0.263235	0.112862	1
-1.34803	-0.974684	0.266941	0.116165	1
-1.32283	-0.974684	0.270702	0.119341	1
-1.29764	-0.974684	0.274513	0.122397	1
-1.27244	-0.974684	0.278372	0.125337	1
-1.24724	-0.974684	0.282275	0.128169	1
-1.22205	-0.974684	0.286218	0.130897	1
-1.19685	-0.974684	0.290201	0.133526	1
-1.17165	-0.974684	0.294219	0.13606	1
-1.14646	-0.974684	0.298271	0.138502	1
-1.12126	-0.974684	0.302355	0.140858	1
-1.09606	-0.974684	0.306469	0.143129	1
-1.07087	-0.974684	0.310612	0.14532	1
-1.04567	-0.974684	0.314781	0.147432	1
-1.02047	-0.974684	0.318975	0.149469	1
-0.995276	-0.974684	0.323193	0.151433	1
-0.970079	-0.974684	0.327434	0.153326	1
-0.944882	-0.974684	0.331697	0.155151	1
-0.919685	-0.974684	0.335979	0.15691	1
-0.894488	-0.974684	0.340281	0.158604	1
-0.869291	-0.974684	0.344602	0.160236	1
-0.844094	-0.974684	0.34894	0.161806	1
-0.818898	-0.974684	0.353294	0.163317	1
-0.793701	-0.974684	0.357665	0.164769	1
-0.768504	-0.974684	0.36205	0.166165	1
-0.743307	-0.974684	0.366449	0.167506	1
-0.71811	-0.974684	0.370862	0.168792	1
-0.692913	-0.974684	0.375288	0.170025	1
-0.667717	-0.974684	0.379726	0.171206	1
-0.64252	-0.974684	0.384175	0.172336	1
-0.617323	-0.974684	0.388635	0.173416	1
-0.592126	-0.974684	0.393106	0.174446	1
-0.566929	-0.974684	0.397587	0.175428	1
-0.541732	-0.974684	0.402077	0.176362	1
-0.516535	-0.974684	0.406576	0.17725	1
-0.491339	-0.974684	0.411083	0.178091	1
-0.466142	-0.974684	0.415597	0.178886	1
-0.440945	-0.974684	0.42012	0.179637	1
-0.415748	-0.974684	0.424649	0.180342	1
-0.390551	-0.974684	0.429184	0.181004	1
-0.365354	-0.974684	0.433725	0.181622	1
-0.340157	-0.974684	0.438273	0.182198	1
-0.314961	-0.974684	0.442825	0.18273	1
-0.289764	-0.974684	0.447382	0.18322	1
-0.264567	-0.974684	0.451943	0.183668	1
-0.23937	-0.974684	0.456508	0.184075	1
-0.214173	-0.974684	0.461077	0.18444	1
-0.188976	-0.974684	0.465648	0.184763	1
-0.16378	-0.974684	0.470223	0.185046	1
-0.138583	-0.974684	0.4748	0.185289	1
-0.113386	-0.974684	0.479379	0.18549	1
-0.088189	-0.974684	0.48396	0.185651	1
-0.0629921	-0.974684	0.488542	0.185772	1
-0.0377953	-0.974684	0.493125	0.185852	1
-0.0125984	-0.974684	0.497708	0.185892	1
0.0125984	-0.974684	0.502292	0.185892	1
0.0377953	-0.974684	0.506875	0.185852	1
0.0629921	-0.974684	0.511458	0.185772	1
0.088189	-0.974684	0.51604	0.185651	1
0.113386	-0.974684	0.520621	0.18549	1
0.138583	-0.974684	0.5252	0.185289	1
0.16378	-0.974684	0.529777	0.185046	1
0.188976	-0.974684	0.534352	0.184763	1
0.214173	-0.974684	0.538923	0.18444	1
0.23937	-0.974684	0.543492	0.184075	1
0.264567	-0.974684	0.548057	0.183668	1
0.289764	-0.974684	0.552618	0.18322	1
0.314961	-0.974684	0.557175	0.18273	1
0.340157	-0.974684	0.561727	0.182198	1
0.365354	-0.974684	0.566275	0.181622	1
0.390551	-0.974684	0.570816	0.181004	1
0.415748	-0.974684	0.575351	0.180342	1
0.440945	-0.974684	0.57988	0.179637	1
0.466142	-0.974684	0.584403	0.178886	1
0.491339	-0.974684	0.588917	0.178091	1
0.516535	-0.974684	0.593424	0.17725	1
0.541732	-0.974684	0.597923	0.176362	1
0.566929	-0.974684	0.602413	0.175428	1
0.592126	-0.974684	0.606894	0.174446	1
0.617323	-0.974684	0.611365	0.173416	1
0.64252	-0.974684	0.615825	0.172336	1
0.667717	-0.974684	0.620274	0.171206	1
0.692913	-0.974684	0.624712	0.170025	1
0.71811	-0.974684	0.629138	0.168792	1
0.743307	-0.974684	0.633551	0.167506	1
0.768504	-0.974684	0.63795	0.166165	1
0.793701	-0.974684	0.642335	0.164769	1
0.818898	-0.974684	0.646706	0.163317	1
0.844094	-0.974684	0.65106	0.161806	1
0.869291	-0.974684	0.655398	0.160236	1
0.894488	-0.974684	0.659719	0.158604	1
0.919685	-0.974684	0.664021	0.15691	1
0.944882	-0.974684	0.668303	0.155151	1
0.970079	-0.974684	0.672566	0.153326	1
0.995276	-0.974684	0.676807	0.151433	1
1.02047	-0.974684	0.681025	0.149469	1
1.04567	-0.974684	0.685219	0.147432	1
1.07087	-0.974684	0.689388	0.14532	1
1.09606	-0.974684	0.693531	0.143129	1
1.12126	-0.974684	0.697645	0.140858	1
1.14646	-0.974684	0.701729	0.138502	1
1.17165	-0.974684	0.705781	0.13606	1
1.19685	-0.974684	0.709799	0.133526	1
1.22205	-0.974684	0.713782	0.130897	1
1.24724	-0.974684	0.717725	0.128169	1
1.27244	-0.974684	0.721628	0.125337	1
1.29764	-0.974684	0.725487	0.122397	1
1.32283	-0.974684	0.729298	0.119341	1
1.34803	-0.974684	0.733059	0.116165	1
1.37323	-0.974684	0.736765	0.112862	1
1.39843	-0.974684	0.740412	0.109423	1
1.42362	-0.974684	0.743994	0.105842	1
1.44882	-0.974684	0.747507	0.102108	1
1.47402	-0.974684	0.750943	0.0982115	1
1.49921	-0.974684	0.754295	0.0941406	1
1.52441	-0.974684	0.757555	0.0898823	1
1.54961	-0.974684	0.760712	0.0854215	1
1.5748	-0.974684	0.763756	0.0807412	1
1.6	-0.974684	0.766673	0.0758214	0.901923
-1.6	-0.949367	0.228015	0.0794056	0.917552
-1.5748	-0.949367	0.23097	0.0844269	1
-1.54961	-0.949367	0.234056	0.0892051	1
-1.52441	-0.949367	0.23726	0.09376	1
-1.49921	-0.949367	0.24057	0.0981089	1
-1.47402	-0.949367	0.243975	0.102267	1
-1.44882	-0.949367	0.247467	0.106248	1
-1.42362	-0.949367	0.251039	0.110062	1
-1.39843	-0.949367	0.254682	0.113722	1
-1.37323	-0.949367	0.258393	0.117235	1
-1.34803	-0.949367	0.262164	0.120611	1
-1.32283	-0.949367	0.265993	0.123857	1
-1.29764	-0.949367	0.269874	0.126979	1
-1.27244	-0.949367	0.273804	0.129985	1
-1.24724	-0.949367	0.27778	0.132879	1
-1.22205	-0.949367	0.281798	0.135667	1
-1.19685	-0.949367	0.285856	0.138354	1
-1.17165	-0.949367	0.289952	0.140944	1
-1.14646	-0.949367	0.294083	0.143441	1
-1.12126	-0.949367	0.298246	0.145848	1
-1.09606	-0.949367	0.302441	0.14817	1
-1.07087	-0.949367	0.306665	0.150409	1
-1.04567	-0.949367	0.310917	0.152568	1
-1.02047	-0.949367	0.315195	0.154649	1
-0.995276	-0.949367	0.319498	0.156657	1
-0.970079	-0.949367	0.323825	0.158592	1
-0.944882	-0.949367	0.328173	0.160457	1
-0.919685	-0.949367	0.332543	0.162255	1
-0.894488	-0.949367	0.336933	0.163986	1
-0.869291	-0.949367	0.341341	0.165653	1
-0.844094	-0.949367	0.345768	0.167258	1
-0.818898	-0.949367	0.350212	0.168802	1
-0.793701	-0.949367	0.354672	0.170286	1
-0.768504	-0.949367	0.359148	0.171713	1
-0.743307	-0.949367	0.363638	0.173082	1
-0.71811	-0.949367	0.368143	0.174397	1
-0.692913	-0.949367	0.37266	0.175657	1
-0.667717	-0.949367	0.377191	0.176863	1
-0.64252	-0.949367	0.381733	0.178018	1
-0.617323	-0.949367	0.386286	0.179121	1
-0.592126	-0.949367	0.39085	0.180174	1
-0.566929	-0.949367	0.395425	0.181177	1
-0.541732	-0.949367	0.400009	0.182131	1
-0.516535	-0.949367	0.404602	0.183038	1
-0.491339	-0.949367	0.409204	0.183897	1
-0.466142	-0.949367	0.413813	0.18471	1
-0.440945	-0.949367	0.418431	0.185476	1
-0.415748	-0.949367	0.423055	0.186197	1
-0.390551	-0.949367	0.427686	0.186873	1
